Id,SalePrice
2735,134483.06582983854
2736,141944.6422675605
2737,124061.09035226882
2738,135066.7406858229
2739,155705.97002749174
2740,129115.53054096014
2741,145165.28775767374
2742,145038.87221333655
2743,153609.7415984206
2744,156116.93390446782
2745,140567.23265357973
2746,141081.6946819635
2747,162704.42565474263
2748,131274.7544251209
2749,127460.86054523973
2750,141217.5690097353
2751,136759.40123486603
2752,197126.69575693243
2753,156081.20079428272
2754,243407.93437105117
2755,129643.98542134096
2756,94315.88257044928
2757,71198.97785052273
2758,84203.32374396615
2759,163297.57568570366
2760,123389.89136752847
2761,146765.85586867534
2762,143257.8656760429
2763,186789.69996245022
2764,149572.93977470242
2765,292110.424985814
2766,119135.85460622434
2767,92997.98307796202
2768,124160.10662009269
2769,133291.1137898889
2770,138001.49495554809
2771,108829.85297440205
2772,104095.11683144637
2773,171837.35791689195
2774,143103.38671322624
2775,118085.52541601147
2776,134910.8756372056
2777,153371.77874413913
2778,116489.27975517919
2779,136941.74864853016
2780,88647.817621058
2781,97365.01144129773
2782,99306.72539653671
2783,113258.73389236633
2784,126166.91076424437
2785,135524.84077443823
2786,82759.9311044948
2787,123506.49533456503
2788,83649.31134354378
2789,183791.80859386607
2790,104722.81579562185
2791,123067.82279640775
2792,49838.78256002329
2793,170920.55783998073
2794,104319.5853037458
2795,121103.61477208801
2796,106054.85165847835
2797,223101.21307757014
2798,107996.74690203022
2799,123687.45619037887
2800,63359.505334258305
2801,109879.32003252469
2802,134516.9382838769
2803,180102.16062249892
2804,132501.0845920833
2805,102811.54892888307
2806,79848.02889897017
2807,176686.1527365641
2808,156604.55647633265
2809,142775.73605330565
2810,135291.44670035044
2811,171198.38943379975
2812,152958.42537285833
2813,186844.05196326502
2814,181198.53675984795
2815,96870.46873864047
2816,256500.1374009554
2817,162099.85473467226
2818,134345.37731620792
2819,169632.59776543564
2820,142199.21895423214
2821,109021.7979762203
2822,191328.9331629707
2823,344926.2078246688
2824,203644.0819119357
2825,181094.1683212306
2826,139740.50516140193
2827,139195.11585176797
2828,230675.83942475874
2829,223427.00606455308
2830,230038.9836315484
2831,180506.25389896595
2832,263328.1361754471
2833,308065.5532783632
2834,218152.7876840899
2835,210901.444646717
2836,189954.5627679765
2837,155179.74346236387
2838,158536.95098671204
2839,188110.84070333702
2840,195360.18834404793
2841,203710.01536181732
2842,227979.2853896197
2843,159041.03360304824
2844,145982.0866028556
2845,125696.75530792399
2846,211158.27803778378
2847,197919.00847928846
2848,221153.09340103564
2849,201022.41951662488
2850,265961.33670952095
2851,227525.05169116758
2852,223145.83647452004
2853,251173.23591187762
2854,143142.14776049025
2855,194050.10639384366
2856,197887.8948580209
2857,184026.89202041598
2858,197428.21941956802
2859,130848.23359967765
2860,116583.60518605904
2861,133432.0481005735
2862,202825.17083742857
2863,131547.39549708227
2864,266648.08612226957
2865,149358.00637877453
2866,140881.7837900101
2867,106915.81596025903
2868,100017.48729806083
2869,123237.79221250264
2870,117334.03670906933
2871,80726.43038109982
2872,44624.83691244162
2873,109046.9556477027
2874,140641.3802322345
2875,117972.26015335038
2876,170987.3921142946
2877,142895.60211252584
2878,165132.67357002772
2879,147837.7201701625
2880,99340.17226837981
2881,128017.68039730244
2882,184872.91498138075
2883,191034.24262365443
2884,182584.22669595934
2885,187664.28945140442
2886,227083.86955798967
2887,95529.67477723368
2888,133226.2275601539
2889,54816.20815998845
2890,84755.5119705933
2891,123385.33275800753
2892,30687.235451643402
2893,87001.05554237384
2894,51112.97607278004
2895,333833.5483267251
2896,262232.1670374272
2897,195067.43405310123
2898,138517.80710515648
2899,214570.07114873224
2900,163140.2700590282
2901,202679.11006468386
2902,201626.87899312525
2903,349585.6402633218
2904,346180.7426729711
2905,100069.89043323032
2906,210587.88598793384
2907,113467.21628530996
2908,134738.12126600908
2909,141814.86838719549
2910,82036.1790214777
2911,82138.67660655073
2912,139144.1464563693
2913,82509.50913708247
2914,79449.18435727339
2915,86100.0573053848
2916,81720.38212809623
2917,181361.55629554344
2918,118859.08180017656
2919,208377.36344229116
